Test Suite,Test Name,Scale,Expected Execution Time,Result
image_generation,Mandelbrot,1.0,1.389,completed
image_generation,Mandelbrot,2.0,5.528,completed
image_generation,Mandelbrot,4.0,22.386,completed
image_generation,Galaxy,1.0,1.683,completed
image_generation,Galaxy,2.0,5.31,completed
image_generation,Galaxy,4.0,21.183,completed
image_generation,Stuff,1.0,1.427,completed
image_generation,Stuff,2.0,5.597,completed
image_generation,Stuff,4.0,22.107,completed
image_generation,Seastar,1.0,0.436,completed
image_generation,Seastar,2.0,1.57,completed
image_generation,Seastar,4.0,6.358,completed
image_generation,Shells,1.0,1.019,completed
image_generation,Shells,2.0,3.908,completed
image_generation,Shells,4.0,15.753,completed
image_generation_extra,Mandelbrot,1.5,3.203,completed
image_generation_extra,Mandelbrot,2.5,8.899,completed
image_generation_extra,Mandelbrot,3.0,12.762,completed
image_generation_extra,Mandelbrot,3.5,17.022,completed
image_generation_extra,Galaxy,1.5,3.036,completed
image_generation_extra,Galaxy,2.5,8.384,completed
image_generation_extra,Galaxy,3.0,11.928,completed
image_generation_extra,Galaxy,3.5,16.15,completed
image_generation_extra,Stuff,1.5,3.107,completed
image_generation_extra,Stuff,2.5,8.564,completed
image_generation_extra,Stuff,3.0,12.478,completed
image_generation_extra,Stuff,3.5,17.018,completed
image_generation_extra,Seastar,1.5,0.918,completed
image_generation_extra,Seastar,2.5,2.478,completed
image_generation_extra,Seastar,3.0,3.571,completed
image_generation_extra,Seastar,3.5,4.876,completed
image_generation_extra,Shells,1.5,2.201,completed
image_generation_extra,Shells,2.5,5.994,completed
image_generation_extra,Shells,3.0,8.675,completed
image_generation_extra,Shells,3.5,11.831,completed
