Test Suite,Test Name,Scale,Expected Execution Time,Result
image_generation,Mandelbrot,1.0,1.294,completed
image_generation,Mandelbrot,2.0,5.144,completed
image_generation,Mandelbrot,4.0,21.216,completed
image_generation,Galaxy,1.0,0.882,completed
image_generation,Galaxy,2.0,3.333,completed
image_generation,Galaxy,4.0,13.315,completed
image_generation,Stuff,1.0,1.666,completed
image_generation,Stuff,2.0,6.559,completed
image_generation,Stuff,4.0,25.889,completed
image_generation,Seastar,1.0,0.296,completed
image_generation,Seastar,2.0,1.043,completed
image_generation,Seastar,4.0,4.242,completed
image_generation,Shells,1.0,1.799,completed
image_generation,Shells,2.0,7.062,completed
image_generation,Shells,4.0,28.31,completed
image_generation_extra,Mandelbrot,1.5,2.984,completed
image_generation_extra,Mandelbrot,2.5,8.122,completed
image_generation_extra,Mandelbrot,3.0,11.711,completed
image_generation_extra,Mandelbrot,3.5,15.889,completed
image_generation_extra,Galaxy,1.5,1.861,completed
image_generation_extra,Galaxy,2.5,5.081,completed
image_generation_extra,Galaxy,3.0,7.363,completed
image_generation_extra,Galaxy,3.5,9.976,completed
image_generation_extra,Stuff,1.5,3.65,completed
image_generation_extra,Stuff,2.5,10.024,completed
image_generation_extra,Stuff,3.0,14.482,completed
image_generation_extra,Stuff,3.5,19.683,completed
image_generation_extra,Seastar,1.5,0.626,completed
image_generation_extra,Seastar,2.5,1.632,completed
image_generation_extra,Seastar,3.0,2.357,completed
image_generation_extra,Seastar,3.5,3.206,completed
image_generation_extra,Shells,1.5,4.014,completed
image_generation_extra,Shells,2.5,11.053,completed
image_generation_extra,Shells,3.0,15.967,completed
image_generation_extra,Shells,3.5,21.754,completed
