Test Suite,Test Name,Scale,Expected Execution Time,Result,Regression
mandatory_images/ImageGeneration,Mandelbrot,1.0,1.83,completed,
mandatory_images/ImageGeneration,Mandelbrot,2.0,7.248,completed,
mandatory_images/ImageGeneration,Mandelbrot,4.0,28.864,completed,
mandatory_images/ImageGeneration,Galaxy,1.0,3.265,completed,
mandatory_images/ImageGeneration,Galaxy,2.0,12.891,completed,
mandatory_images/ImageGeneration,Galaxy,4.0,51.088,completed,
mandatory_images/ImageGeneration,Stuff,1.0,2.792,completed,
mandatory_images/ImageGeneration,Stuff,2.0,10.968,completed,
mandatory_images/ImageGeneration,Stuff,4.0,44.273,completed,
mandatory_images/ImageGeneration,Seastar,1.0,0.79,completed,
mandatory_images/ImageGeneration,Seastar,2.0,3.006,completed,
mandatory_images/ImageGeneration,Seastar,4.0,11.806,completed,
mandatory_images/ImageGeneration,Shells,1.0,2.251,completed,
mandatory_images/ImageGeneration,Shells,2.0,8.719,completed,
mandatory_images/ImageGeneration,Shells,4.0,34.532,completed,
extra_images/ImageGenerationExtra,Mandelbrot,1.5,4.167,completed,
extra_images/ImageGenerationExtra,Mandelbrot,2.5,11.425,completed,
extra_images/ImageGenerationExtra,Mandelbrot,3.0,16.691,completed,
extra_images/ImageGenerationExtra,Mandelbrot,3.5,22.548,completed,
extra_images/ImageGenerationExtra,Galaxy,1.5,7.342,completed,
extra_images/ImageGenerationExtra,Galaxy,2.5,20.153,completed,
extra_images/ImageGenerationExtra,Galaxy,3.0,28.835,completed,
extra_images/ImageGenerationExtra,Galaxy,3.5,39.977,completed,
extra_images/ImageGenerationExtra,Stuff,1.5,6.33,completed,
extra_images/ImageGenerationExtra,Stuff,2.5,17.633,completed,
extra_images/ImageGenerationExtra,Stuff,3.0,25.412,completed,
extra_images/ImageGenerationExtra,Stuff,3.5,34.348,completed,
extra_images/ImageGenerationExtra,Seastar,1.5,1.684,completed,
extra_images/ImageGenerationExtra,Seastar,2.5,4.608,completed,
extra_images/ImageGenerationExtra,Seastar,3.0,6.668,completed,
extra_images/ImageGenerationExtra,Seastar,3.5,8.919,completed,
extra_images/ImageGenerationExtra,Shells,1.5,5.0,completed,
extra_images/ImageGenerationExtra,Shells,2.5,13.657,completed,
extra_images/ImageGenerationExtra,Shells,3.0,19.795,completed,
extra_images/ImageGenerationExtra,Shells,3.5,26.757,completed,
