Test Suite,Test Name,Scale,Expected Execution Time,Result,Regression
mandatory_images/ImageGeneration,Mandelbrot,1.0,3.429,completed,
mandatory_images/ImageGeneration,Mandelbrot,2.0,13.755,completed,
mandatory_images/ImageGeneration,Mandelbrot,4.0,55.414,completed,
mandatory_images/ImageGeneration,Galaxy,1.0,6.516,completed,
mandatory_images/ImageGeneration,Galaxy,2.0,24.751,completed,
mandatory_images/ImageGeneration,Galaxy,4.0,100.491,completed,
mandatory_images/ImageGeneration,Stuff,1.0,5.367,completed,
mandatory_images/ImageGeneration,Stuff,2.0,21.311,completed,
mandatory_images/ImageGeneration,Stuff,4.0,84.27,completed,
mandatory_images/ImageGeneration,Seastar,1.0,1.362,completed,
mandatory_images/ImageGeneration,Seastar,2.0,5.265,completed,
mandatory_images/ImageGeneration,Seastar,4.0,20.923,completed,
mandatory_images/ImageGeneration,Shells,1.0,4.106,completed,
mandatory_images/ImageGeneration,Shells,2.0,16.028,completed,
mandatory_images/ImageGeneration,Shells,4.0,65.016,completed,
extra_images/ImageGenerationExtra,Mandelbrot,1.5,7.695,completed,
extra_images/ImageGenerationExtra,Mandelbrot,2.5,21.203,completed,
extra_images/ImageGenerationExtra,Mandelbrot,3.0,30.918,completed,
extra_images/ImageGenerationExtra,Mandelbrot,3.5,42.071,completed,
extra_images/ImageGenerationExtra,Galaxy,1.5,13.812,completed,
extra_images/ImageGenerationExtra,Galaxy,2.5,38.55,completed,
extra_images/ImageGenerationExtra,Galaxy,3.0,55.512,completed,
extra_images/ImageGenerationExtra,Galaxy,3.5,74.948,completed,
extra_images/ImageGenerationExtra,Stuff,1.5,11.65,completed,
extra_images/ImageGenerationExtra,Stuff,2.5,32.973,completed,
extra_images/ImageGenerationExtra,Stuff,3.0,47.535,completed,
extra_images/ImageGenerationExtra,Stuff,3.5,64.562,completed,
extra_images/ImageGenerationExtra,Seastar,1.5,2.964,completed,
extra_images/ImageGenerationExtra,Seastar,2.5,8.102,completed,
extra_images/ImageGenerationExtra,Seastar,3.0,11.709,completed,
extra_images/ImageGenerationExtra,Seastar,3.5,15.908,completed,
extra_images/ImageGenerationExtra,Shells,1.5,9.2,completed,
extra_images/ImageGenerationExtra,Shells,2.5,25.12,completed,
extra_images/ImageGenerationExtra,Shells,3.0,36.082,completed,
extra_images/ImageGenerationExtra,Shells,3.5,49.404,completed,
